id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1010190,animali,animalia,chordata,aves,coraciformes,alcedimidae,alcedo,atthis,"martin pescatore",14-3-07,"Stagno Urbani Fano",0
P1120872,animali,animalia,arthropoda,insecta,lepidoptera,papilionidae,papilio,machaon,macaone,15-4-07,"Monti del Furlo",0
P1040432,animali,animalia,arthropoda,arachnida,araneae,thomisidae,synema,globosum,,31-5-07,"Monti del Furlo",0
P1360319,animali,animalia,arthropoda,insecta,lepidoptera,tortricidae,olethreutes,arcuella,,6-6-10,"Monte Catria",0
P1360289,animali,animalia,arthropoda,insecta,lepidoptera,amphisbtidae,hypercallia,citrinalis,,5-6-10,"Monti del Furlo",0
P1360846,animali,animalia,arthropoda,insecta,lepidoptera,papilionidae,parnassius,apollo,,24-7-10,"Monti Sibillini",0
P1360534,animali,animalia,arthropoda,insecta,diptera,stratiomydae,clitellaria,ephippium,,26-6-10,"Foreste Casentinesi",0
P1250687,animali,animalia,arthropoda,insecta,diptera,tachinidae,trichopodo,pennipes,,6-5-09,"Stagno Urbani Fano",0
P1350775,animali,animalia,arthropoda,insecta,odonata,gomphidae,gomphus,vulgatissimus,,8-5-10,"Gola del Furlo",0
P1360552,animali,animalia,arthropoda,insecta,odonata,calopterygidae,calopteryx,virgo,,26-6-10,"Foreste Casentinesi",0
P1170949,funghi,fungi,,basidiomycetes,gomphales,ramariaceae,ramaria,,manina,28-9-08,"Foreste Casentinesi",0
P1180582,funghi,fungi,,basidiomycetes,agaricales,coprinaceae,coprinus,comatus,,18-10-08,"Foreste Casentinesi",0
P1180205,funghi,fungi,,basidiomycetes,agaricales,coprinaceae,coprinus,picaceus,,5-10-08,"Monti del Furlo",0
P1150150,funghi,fungi,,basidiomycetes,polyporales,ganodermataceae,ganoderma,lucidum,,28-6-08,"Foreste Casentinesi",0
P1140905,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,aurea,,25-6-08,"Foreste Casentinesi",0
P1150118,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,reticulatus,,27-6-08,"Foreste Casentinesi",0
P1360037,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,tridentata,,16-5-10,"Monti del Furlo",0
P1360036,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,holoserica,,16-5-10,"Monti del Furlo",0
P1260080,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,apifera,,11-5-09,"Fiume Metauro Fano",0
P1150595,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,sphegodes,,4-5-08,"Monte Catria",0
P1210368,animali,animalia,chordata,aves,pelecaniformes,phalacrocoracidae,phalacrocorax,carbo,cormorano,12-2-09,"Fiiume Metauro Fano",0
P1230522,animali,animalia,chordata,aves,anseriformes,anatidae,aythya,nyroca,"moretta tabaccata",26-3-09,"Stagno Urbani Fano",0
P1370076,animali,animalia,chordata,aves,pelecaniformes,ardeidae,egretta,garzetta,garzetta,31-7-10,"Stagno Urbani Fano",0
P1200667,animali,animalia,chordata,aves,gruiformes,rallidae,fulica,atra,folaghe,11-1-09,"Stagno Urbani Fano",0
P1220790,animali,animalia,chordata,aves,podicipediformes,podicipedidae,tachybaptus,ruficollis,tuffetto,15-3-09,"Stagno Urbani Fano",0
P1180661,animali,animalia,chordata,amphibia,caudata,salamandridae,salamandrina,tergiditata,"salamandrina dagli occhiali",18-10-08,"Foreste Casentinesi",0
P1180635,animali,animalia,chordata,amphibia,caudata,salamandridae,salamandra,salamandra,"salamandra pezzata",18-10-08,"Foreste Casentinesi",0
P1370490,animali,animalia,arthropoda,insecta,odonata,aeshnidae,aeshna,cyanea,,29-8-10,"Monti del Furlo",0
P1160919,animali,animalia,arthropoda,insecta,hymenoptera,sphecidae,ammophila,sabulosa,,27-8-08,"Monti del Furlo",0
P1370351,animali,animalia,arthropoda,insecta,hymenoptera,sphecidae,ammophila,sabulosa,,28-8-10,"Monti del Furlo",0
P1370366,animali,animalia,arthropoda,insecta,hymenoptera,sphecidae,sceliphron,cementarium,"vespa vasaio",28-8-10,"Monti del Furlo",0
P1370357,animali,animalia,arthropoda,insecta,hymenoptera,sphecidae,sceliphron,curvatum,,28-8-10,"Monti del Furlo",0
P1050346,animali,animalia,arthropoda,insecta,lepidoptera,arctiidae,coscinia,striata,,13-6-07,"Monti del Furlo",0
P1050274,animali,animalia,arthropoda,insecta,lepidoptera,pyralidae,oncocera,semirubella,,13-6-07,"Monti del Furlo",0
P1050154,animali,animalia,arthropoda,insecta,lepidoptera,hesperiidae,heteropterus,morpheus,,13-6-07,"Gola del Furlo",0
P1030142,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melitaea,didyma,,6-5-07,"Monti del Furlo",0
P1020067,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,anthocharis,cardamines,"Aurora (maschio)",17-4-07,"Monti del Furlo",0
P1030751,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melitaea,cinxia,,20-5-07,"Monti del Furlo",0
P1050017,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,argynnis,niobe,,10-6-07,"Monte Catria",0
P1050088,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,issoria,lathonia,,10-6-07,"Monte Catria",0
P1030707,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,rhodostrophia,calabra,,20-5-07,"Monti del Furlo",0
P1030754,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,pontia,daplidice,,20-5-07,"Monti del Furlo",0
P1040579,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melitaea,aurelia,,2-6-07,"Monti del Furlo",0
P1040614,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,callistege,mi,,2-6-07,"Monti del Furlo",0
P1040129,animali,animalia,arthropoda,insecta,lepidoptera,sphingidae,agrius,convolvuli,"sfinge del convolvolo",29-5-07,"Monte Conero",0
P1070577,animali,animalia,arthropoda,insecta,hymenoptera,ichneumonidae,,,,5-9-07,"Gola del Furlo",0
P1240196,animali,animalia,arthropoda,insecta,hymenoptera,,,,,11-4-09,"Gola del Furlo",0
P1110946,animali,animalia,arthropoda,insecta,hymenoptera,chrysididae,chrysis,ignita,"criside di fuoco",1-5-08,"Monti del Furlo",0
P1230901,animali,animalia,arthropoda,insecta,hymenoptera,,,,,30-3-09,"Stagno Urbani Fano",0
P1070522,animali,animalia,arthropoda,insecta,hymenoptera,,,,,2-9-07,"Monti del Furlo",0
P1050254,animali,animalia,arthropoda,arachnida,opiliones,,,,,13-6-07,"Monti del Furlo",0
P1250261,animali,animalia,arthropoda,arachnida,scorpiones,euscorpiidae,euscorpius,,scorpione,1-5-09,"Monti del Furlo",0
P1250291,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,1-5-09,"Monti del Furlo",0
P1250303,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,1-5-09,"Monti del Furlo",0
P1240896,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",25-4-09,"Foreste Casentinesi",0
P1000294,animali,animalia,chordata,mammalia,artiodactyla,cervidae,dama,dama,daino,18-10-06,"Monti del Furlo",0
P1000246,animali,animalia,arthropoda,insecta,odonata,aeshnidae,aeshna,cyanea,,15-10-06,"Monti del Furlo",0
